session_id,nome_estabelecimento,historico_chat
187795de-9b8a-4a80-9423-1c8c5901904d,Rei do Pastel | RIO DE JANEIRO | iFood,"[AGENTE] 2026-04-03T18:00:09.610999+00:00
Lead inserido automaticamente da base leads_perfil

[AGENTE] 2026-04-07T18:24:49.567731+00:00
Oi, tudo bem? Aqui é o Dante, analista do Nola. Estou fazendo um estudo exclusivo com o Rei do Pastel e reparei na interação incrível dos seus clientes nos vídeos recentes. Posso compartilhar algo gratuito que preparamos para vocês no Catete?"
912a8e38-a70d-4e9d-a7ad-49fba6309b9f,Delivery de Churrasco-cozinha Brasileira | RIO DE JANEIRO | iFood,"[AGENTE] 2026-04-03T14:20:08.579624+00:00
Lead inserido automaticamente da base leads_perfil

[AGENTE] 2026-04-07T17:09:38.345064+00:00
Oi, tudo bem? Estou falando com alguém do Delivery de Churrasco-cozinha Brasileira? Durante um estudo no Rio de Janeiro, o seu buffet variado e a qualidade do churrasco na Mangueira chamaram muita atenção. Temos uma oportunidade exclusiva para vocês, posso contar mais?

[LEAD] 2026-04-07T17:10:40.561179+00:00
Boa tarde

[LEAD] 2026-04-07T17:10:42.478127+00:00
Sobre ?

[AGENTE] 2026-04-07T17:11:39.302574+00:00
Eu te mandei um material exclusivo que montei pra sua churrascaria com dados do iFood, Instagram e da região. O Radar apontou um score geral de 63, com força na reputação e no bairro. Dá uma olhada no documento que chegou aí e me diz o que achou?"
75ef6354-9e76-493e-997e-40a9c66ae7bd,Companhia do Salgado Rj | RIO DE JANEIRO | iFood,"[AGENTE] 2026-04-04T15:40:08.559421+00:00
Lead inserido automaticamente da base leads_perfil

[LEAD] 2026-04-07T17:10:40.561179+00:00
Boa tarde

[LEAD] 2026-04-07T17:10:42.478127+00:00
Sobre ?

[AGENTE] 2026-04-07T17:11:33.684179+00:00
Boa tarde Ingrid, montei um Radar rápido do Companhia do Salgado Rj com dados do iFood, Instagram e da região. O score geral ficou em 63, com destaque para a força na reputação e no bairro. Dá uma olhada no material que te mandei e me fala o que achou!"
def33b1f-188c-4b5f-b225-ad7defca5c2c,Só Caldos | GOIANIA | iFood,"[AGENTE] 2026-03-30T19:20:21.102935+00:00
Lead inserido automaticamente da base leads_perfil

[AGENTE] 2026-03-30T19:30:12.368577+00:00
Olá, restaurante Só Caldos, tudo bem? Notei que seus caldos nos posts recentes estão com uma apresentação super apetitosa! Estamos fazendo um estudo exclusivo com foco no Setor Sol Nascente e o Só Caldos chamou atenção por seu desempenho na região. Gostaria de receber um radar especial com seu score e ranking local?

[AGENTE] 2026-04-01T19:42:55.832443+00:00
Oi, só preciso do seu ok para enviar o material do estudo exclusivo sobre o Só Caldos em Setor Sol Nascente. Tudo certo para seguir?

[AGENTE] 2026-04-07T16:56:57.643698+00:00
Oi, Só Caldos! Insistindo aqui porque o estudo sobre os restaurantes do Setor Sol Nascente ficou bem robusto e o seu score local está em 45 — um destaque interessante. Quer que eu compartilhe os detalhes exclusivos com você?"
a4b21328-50d7-453a-82c6-c18f89ec060a,Doutor Açaí Jardim América | GOIANIA | iFood,"[AGENTE] 2026-03-30T17:20:21.034279+00:00
Lead inserido automaticamente da base leads_perfil

[AGENTE] 2026-03-30T17:30:13.761593+00:00
Olá, responsável pelo Doutor Açaí Jardim América! Estou fazendo um estudo exclusivo sobre o mercado de açaí em Goiânia e seu restaurante chamou atenção, principalmente pela recente inauguração e promoções no Jardim América. Posso enviar um Radar com insights valiosos da região para você? 😊

[AGENTE] 2026-04-01T17:42:55.443325+00:00
Oi, tudo certo? O estudo com os dados do Doutor Açaí Jardim América já está pronto. Só falta seu ok para eu enviar. Quer receber agora?

[AGENTE] 2026-04-07T16:56:21.387654+00:00
Fiz um resumo visual com os principais insights do Doutor Açaí Jardim América no Jardim América. Quer receber o material completo para analisar tudo com calma?"
6ad7a0a7-d9a3-4945-9966-abe09c835321,Cheff dos Sabores - Salgados &amp; Tortas | RIO DE JANEIRO | iFood,"[AGENTE] 2026-04-03T11:40:08.728418+00:00
Lead inserido automaticamente da base leads_perfil

[AGENTE] 2026-04-07T15:16:51.949616+00:00
Oi, tudo bem? Estou falando com o representante do Cheff dos Sabores? Seu restaurante chamou atenção no nosso estudo de mercado no Botafogo, principalmente pela variedade de salgados e a apresentação impecável dos pratos. Preparamos algo exclusivo e gratuito para vocês, posso enviar?"
85570761-a3df-46d5-a397-07b36aadd521,Império Santa Teresa | RIO DE JANEIRO | iFood,"[AGENTE] 2026-04-03T12:00:09.417237+00:00
Lead inserido automaticamente da base leads_perfil

[AGENTE] 2026-04-07T15:16:18.361233+00:00
Oi, tudo bem? Estou falando com alguém do Império Santa Teresa? Durante um estudo na região, seu combo de sexta-feira chamou a atenção e por isso desenvolvemos uma oferta exclusiva e gratuita para vocês. Posso compartilhar mais detalhes?"
9741089c-2110-4917-a55f-e1b7a30a8492,Cachorrão da Afonso Pena | RIO DE JANEIRO | iFood,"[AGENTE] 2026-04-02T20:20:08.992187+00:00
Lead inserido automaticamente da base leads_perfil

[AGENTE] 2026-04-07T13:52:53.900472+00:00
Oi, tudo bem? Estou falando com alguém do Cachorrão da Afonso Pena? Seu restaurante chamou atenção no nosso estudo na região do Catumbi e temos algo exclusivo e grátis para vocês. Posso contar mais?

[LEAD] 2026-04-07T13:59:10.787472+00:00
Bom dia , sim sou eu

[AGENTE] 2026-04-07T13:59:55.242779+00:00
Te mandei o Radar do Cachorrão da Afonso Pena, olha lá o score geral 60/100 com destaque pro digital que tá um pouco baixo e o competitivo que tá bem forte no bairro. Me fala o que achou."
e67615c7-fa8a-4d7d-a845-0aadd6e4d8ca,Alegrarte Caldos Centro | RIO DE JANEIRO | iFood,"[AGENTE] 2026-04-02T20:40:09.034333+00:00
Lead inserido automaticamente da base leads_perfil

[AGENTE] 2026-04-07T13:52:17.648182+00:00
Oi, tudo bem? Falo com alguém do Alegrarte Caldos Centro? O restaurante chamou atenção no estudo de mercado aqui no Rio Comprido, e preparamos algo exclusivo grátis para vocês, por serem Super no iFood. Posso enviar?"
b6bb139d-705e-47db-a370-6cc6aa32d1e0,Casa do Pastel - Salgados e Doces | RIO DE JANEIRO | iFood,"[AGENTE] 2026-04-02T19:00:09.222811+00:00
Lead inserido automaticamente da base leads_perfil

[AGENTE] 2026-04-07T13:51:41.965477+00:00
Oi, tudo bem? Estou falando com o representante da Casa do Pastel? Em um estudo sobre restaurantes no Rio Comprido, o visual dos seus pastéis chamou bastante atenção. Por isso, temos uma oferta exclusiva e gratuita para vocês. Posso te contar mais?"
80528648-87fc-41ae-8ec2-b6d3abc378cf,Padaria Santa Marta - Conde de Bonfim | RIO DE JANEIRO | iFood,"[AGENTE] 2026-04-02T18:40:09.054961+00:00
Lead inserido automaticamente da base leads_perfil

[AGENTE] 2026-04-07T13:17:03.585116+00:00
Oi, tudo bem? Falo com alguém da Padaria Santa Marta no Conde de Bonfim? Seu perfil chamou atenção em um estudo exclusivo sobre estabelecimentos na Tijuca, pensado pra ampliar a visibilidade no iFood. Posso compartilhar uma surpresa grátis feita especialmente para vocês?"
fc5e39ae-c4ee-4474-a7a0-932d39154356,America Bar e Restaurante | RIO DE JANEIRO | iFood,"[AGENTE] 2026-04-02T18:20:08.672065+00:00
Lead inserido automaticamente da base leads_perfil

[AGENTE] 2026-04-07T13:16:27.250445+00:00
Oi, tudo bem? Estou falando com alguém do America Bar e Restaurante? Seu destaque na Tijuca pela comida brasileira chamou atenção no nosso estudo de mercado, por isso temos uma oferta exclusiva grátis para vocês. Posso compartilhar mais detalhes?"
3e6f6bb5-7ca1-47e0-806c-d92cff75642e,Parada Obrigatória  | RIO DE JANEIRO | iFood,"[AGENTE] 2026-04-02T17:00:09.297211+00:00
Lead inserido automaticamente da base leads_perfil

[AGENTE] 2026-04-07T13:15:51.715098+00:00
Oi, tudo bem? Falo com o responsável pelo Parada Obrigatória no Santo Cristo? Seu restaurante chamou atenção num estudo exclusivo que fizemos na região e preparamos algo grátis para vocês. Posso contar mais?"
3275da34-fac3-4a00-bc3a-8c754935aebc,Tataki Sushi | RIO DE JANEIRO | iFood,"[AGENTE] 2026-04-02T17:20:09.086078+00:00
Lead inserido automaticamente da base leads_perfil

[AGENTE] 2026-04-07T13:15:14.795271+00:00
Oi, tudo bem? Estou falando com quem cuida do Tataki Sushi? Seu restaurante chamou atenção no nosso estudo do Rio Comprido, principalmente pela apresentação artística dos sushis no último post. Temos algo exclusivo e gratuito para vocês, posso te contar mais?"
62c39065-a7c7-4faf-ad06-841136a5e8b0,Yakissoba de Chef | RIO DE JANEIRO | iFood,"[AGENTE] 2026-04-02T17:40:10.172207+00:00
Lead inserido automaticamente da base leads_perfil

[AGENTE] 2026-04-07T13:14:38.314019+00:00
Bom dia, é do Yakissoba de Chef? Em uma pesquisa na Praça da Bandeira, seu yakissoba se destacou muito pelo visual incrível. Desenvolvemos algo exclusivo para você, quer que eu envie?"
845b9665-60ca-4e9e-9760-3bf12bf103e7,Açaí Amor Carioca | RIO DE JANEIRO | iFood,"[AGENTE] 2026-04-02T18:00:09.89386+00:00
Lead inserido automaticamente da base leads_perfil

[AGENTE] 2026-04-07T13:12:07.8629+00:00
Oi, tudo bem? Falo com quem cuida do Açaí Amor Carioca? Vocês chamaram atenção num estudo que fizemos no Rio Comprido, especialmente pelo visual incrível das sobremesas no Insta. Temos uma oferta exclusiva e grátis para vocês, posso contar mais?"
dac80abc-43d2-4f15-b0a5-54ddaceb5227,. | APARECIDA DE GOIANIA | iFood,"[AGENTE] 2026-04-02T15:20:08.336628+00:00
Lead inserido automaticamente da base leads_perfil

[AGENTE] 2026-04-07T13:11:59.423067+00:00
Oi, tudo bem? Você é o responsável pelo Xis no Jardim Nova Era? O restaurante apareceu no nosso estudo em Aparecida de Goiânia e preparamos uma oferta exclusiva e gratuita para vocês. Quer saber como funciona?"
b7464a35-8bb8-41be-ae73-4160d82de5e6,LOJA FECHADA | GOIANIA | iFood,"[AGENTE] 2026-04-02T15:00:08.951077+00:00
Lead inserido automaticamente da base leads_perfil

[AGENTE] 2026-04-07T13:11:08.000547+00:00
Bom dia! Falo com o responsável da LOJA FECHADA, no Residencial Recanto do Bosque? Seu restaurante gaúcho destacou-se na nossa pesquisa e temos uma oportunidade exclusiva gratuita para compartilhar. Te mando?"
ecf2e4ee-2966-4494-b0d0-cd9020bbbf99,Fino Corte Brasa | RIO DE JANEIRO | iFood,"[AGENTE] 2026-04-02T16:20:08.766097+00:00
Lead inserido automaticamente da base leads_perfil

[AGENTE] 2026-04-07T13:09:55.879334+00:00
Bom dia, tudo bem? Estou falando com o responsável pelo Fino Corte Brasa? O kit churrasco para 5 pessoas chamou nossa atenção no Rio Comprido e por isso preparamos um material exclusivo e gratuito para vocês. Posso enviar?"
e655ef83-8081-4b76-aa96-4009ec1fee0f,Cia da Picanha | RIO DE JANEIRO | iFood,"[AGENTE] 2026-04-03T11:20:08.438709+00:00
Lead inserido automaticamente da base leads_perfil

[AGENTE] 2026-04-07T12:51:49.332726+00:00
Bom dia, tudo certo? Falo com a equipe da Cia da Picanha? Seu restaurante no Rio Comprido chamou atenção pela picanha e acompanhamentos caprichados. Desenvolvemos um material exclusivo e gratuito para vocês. Posso encaminhar?"
bcbef5af-7ea4-4c06-9b0b-6d6290abb111,Açaí do Frontin | RIO DE JANEIRO | iFood,"[AGENTE] 2026-04-03T11:00:09.425013+00:00
Lead inserido automaticamente da base leads_perfil

[AGENTE] 2026-04-07T12:49:01.29596+00:00
Oi, tudo bem? Confirmando se estou falando com o time do Açaí do Frontin. Seu restaurante no Rio Comprido chamou nossa atenção, especialmente pelo visual dos seus açaís no Instagram. Desenvolvemos um material exclusivo e gratuito para vocês, quer que eu envie?"
9b26a1c6-aaa0-410d-90e8-4002f1cce516,Rio Lapa Lanches | RIO DE JANEIRO | iFood,"[AGENTE] 2026-04-02T20:00:09.994795+00:00
Lead inserido automaticamente da base leads_perfil

[AGENTE] 2026-04-07T12:43:35.041571+00:00
Oi, tudo bem? Estou falando com o representante do Rio Lapa Lanches? O Combo Amor em Dobro no iFood chamou atenção no Centro do Rio, e temos um estudo exclusivo com o ranking do seu bairro. Quer receber um raio-x com o score do seu restaurante?"
593a8340-1850-4bee-8f16-9846aaacb78a,Sushi GO! | RIO DE JANEIRO | iFood,"[AGENTE] 2026-04-02T19:40:08.800985+00:00
Lead inserido automaticamente da base leads_perfil

[AGENTE] 2026-04-07T12:43:29.585233+00:00
Oi, tudo bem? Aqui é o Dante, faço um mapeamento dos restaurantes na Tijuca e o Sushi GO! chamou atenção. Tenho um Radar exclusivo com o score 97 no bairro, mostrando como vocês se destacam. Posso enviar para vocês darem uma olhada?"
d0f9e4a4-7f31-41ce-a727-d120b6877257,Japarioca Sushi | RIO DE JANEIRO | iFood,"[AGENTE] 2026-04-02T16:40:08.32326+00:00
Lead inserido automaticamente da base leads_perfil

[AGENTE] 2026-04-07T12:43:23.799086+00:00
Oi, tudo bem? Estou falando com o representante do Japarioca Sushi? Seu restaurante chamou atenção no Rio Comprido pelo rating 4.9 no iFood. Tenho um estudo exclusivo da região com um score que destaca vocês entre os melhores. Posso enviar o Radar para vocês?"
fe886e07-5b8e-4613-a58d-2a9c1a21ca6e,Pet Mega Pet Shop | GOIANIA | iFood,"[AGENTE] 2026-04-02T15:40:08.548507+00:00
Lead inserido automaticamente da base leads_perfil

[AGENTE] 2026-04-07T12:43:17.587176+00:00
Oi, tudo bem? Estou falando com quem gerencia o Pet Mega Pet Shop em Goiânia? Seu restaurante chamou atenção no nosso estudo de mercado do Setor Santa Rita VII. Vi que a promoção da ração Special Dog com brinde destaca vocês por aqui. Tenho um Radar exclusivo mostrando que seu bairro está com nota 9 no ranking local. Quer que eu envie o material para você dar uma olhada?"
0e2f888e-f7cb-4035-9b26-bbbd3dda54f2,Caldos da Vóvó joaninha  | GOIANIA | iFood,"[AGENTE] 2026-03-30T19:00:21.784466+00:00
Lead inserido automaticamente da base leads_perfil

[AGENTE] 2026-03-30T19:15:18.783055+00:00
Olá, equipe do Caldos da Vóvó Joaninha! Notei a constância nos vídeos que vocês fazem, isso chama atenção no Jardim América. Estamos finalizando um estudo exclusivo para restaurantes da região e o Caldos da Vóvó Joaninha se destacou no ranking local. Posso enviar um Radar com esse raio-x para vocês?

[AGENTE] 2026-04-01T19:21:55.108326+00:00
O material do Radar para o Caldos da Vóvó Joaninha está pronto, só preciso do seu ok para enviar. Quer receber agora?

[AGENTE] 2026-04-07T12:40:36.066163+00:00
Só reforçando que o estudo para o Caldos da Vóvó Joaninha ficou muito completo, especialmente considerando que vocês têm um ótimo rating de 4.9 no Jardim América. Vale a pena conferir esse Radar exclusivo. Posso enviar?"
5cff2601-9c4c-44f9-8a4f-7055cb7c0806,Quiero Mais | GOIANIA | iFood,"[AGENTE] 2026-03-30T19:40:20.843892+00:00
Lead inserido automaticamente da base leads_perfil

[AGENTE] 2026-03-30T19:45:13.484099+00:00
Olá, tudo bem? Estou fazendo um estudo exclusivo sobre restaurantes no Setor Central e o Quiero Mais chamou atenção pela variedade no buffet self-service. Posso enviar um Radar com score e ranking do seu restaurante na região? Você é o responsável pelo Quiero Mais?

[AGENTE] 2026-04-01T20:00:54.70244+00:00
O material do Radar do Quiero Mais já está pronto, só preciso do seu ok para enviar. Quer dar uma olhada?

[AGENTE] 2026-04-07T12:40:30.203071+00:00
Quero Mais está com um score bem expressivo no estudo da região, reforçando a força do buffet variado que oferece. Posso enviar o material completo para você?"
e141c465-e8d8-4bd2-9ea5-f6cbca99fb6e,Cocoricó Frango Frito | GOIANIA | iFood,"[AGENTE] 2026-03-30T18:20:21.11335+00:00
Lead inserido automaticamente da base leads_perfil

[AGENTE] 2026-03-30T18:30:10.629386+00:00
Olá, aqui é um analista que está fazendo um estudo exclusivo na região do Setor Central em Goiânia. O Cocoricó Frango Frito chamou atenção pela qualidade do frango, que tem um ótimo potencial para crescer ainda mais no Instagram. Posso compartilhar um radar especial com o ranking e score do seu restaurante? Você é a pessoa responsável por ele? 🍗

[AGENTE] 2026-04-01T18:42:54.860883+00:00
O estudo especial do Cocoricó Frango Frito já está pronto e só falta seu ok para eu enviar. Quer conferir?

[LEAD] 2026-04-01T19:39:11.862201+00:00
Fechamos a loja amigo

[AGENTE] 2026-04-01T19:39:50.104444+00:00
Poxa, muito obrigado por avisar, Wellington. Desejo muito sucesso pra vocês! Se quiser retomar o contato no futuro, estou por aqui. Abraço!

[AGENTE] 2026-04-07T12:40:25.620866+00:00
Passando para reforçar que o estudo do Cocoricó Frango Frito está bem completo. O restaurante está entre os mais bem avaliados do Setor Central, com rating 4.9. Quer dar uma olhada nos detalhes?"
9722cb18-e26f-4198-8ed1-13aa5ce1f2fb,Restaurante e Marmitaria mineirinho | GOIANIA | iFood,"[AGENTE] 2026-03-30T16:40:21.817753+00:00
Lead inserido automaticamente da base leads_perfil

[AGENTE] 2026-03-30T16:45:12.809471+00:00
Olá, tudo bem? O Restaurante e Marmitaria mineirinho chamou nossa atenção no Setor Campinas. Notamos a ilustração do chef no post recente, muito legal! Temos um estudo exclusivo da região com um ranking que mostra o potencial do seu bairro. Posso compartilhar esse Radar com você?

[AGENTE] 2026-04-01T17:00:56.027437+00:00
O material do estudo sobre o Restaurante e Marmitaria mineirinho já está pronto. Só preciso de um ok seu para enviar. Quer que eu envie agora?

[AGENTE] 2026-04-06T14:02:06.274409+00:00
Oi, passando para lembrar que o estudo do Restaurante e Marmitaria mineirinho ficou bem completo. O Setor Campinas tem uma classificação 43 no nosso ranking, o que é um ótimo sinal para oportunidades na região. Quer receber o material?

[LEAD] 2026-04-06T19:06:49.70583+00:00
Ok

[AGENTE] 2026-04-06T19:07:48.464988+00:00
Vi que o score digital está mais baixo, com essa estrutura que vocês têm, como vocês trabalham pra captar mais clientes pelo digital?"
362af027-c3e1-482e-9a72-0fee3392da5f,Casa da Marmita Mineira | GOIANIA | iFood,"[AGENTE] 2026-03-31T15:35:58.842721+00:00
Lead inserido automaticamente da base leads_perfil

[AGENTE] 2026-03-31T15:45:28.254129+00:00
Olá, tudo bem? Aqui é da Nola, estamos fazendo um estudo exclusivo na região do Setor Campinas e o Casa da Marmita Mineira chamou atenção. Vi que estão buscando caixa, sinal de crescimento! Você é o responsável pelo restaurante? Posso te enviar nosso Radar com um panorama da área?

[LEAD] 2026-04-06T19:06:49.70583+00:00
Ok

[AGENTE] 2026-04-06T19:07:42.96848+00:00
Mandei aqui o Radar da Casa da Marmita Mineira com alguns dados públicos, o score geral ficou em 68 e tem comparativos no bairro e no segmento. Dando uma olhada nisso, me fala o que achou. Aproveitando, vi que estão buscando caixa novo, tá rolando dificuldade pra achar?"
